condition,replicate,function,test_category,test_name,outcome
placebo,10,dpik,positive,test_dpik_truncate_true_vs_false_differ,passed
placebo,10,dpik,positive,test_dpik_gridsize_100,passed
placebo,10,dpik,positive,test_dpik_gridsize_801,passed
placebo,10,dpik,positive,test_dpik_large_valued_data,passed
placebo,10,dpik,positive,test_dpik_small_valued_data,passed
placebo,10,dpik,positive,test_dpik_data_with_outliers_matches_r,passed
placebo,10,dpik,positive,test_dpik_all_levels_all_scalest_match_r,passed
placebo,10,dpik,positive,test_dpik_all_kernels_all_levels_match_r,passed
placebo,10,dpik,positive,test_dpik_canonical_all_kernels_match_r,passed
placebo,10,dpik,positive,test_dpik_partial_name_kernel_n,passed
placebo,10,dpik,positive,test_dpik_partial_name_kernel_bo,passed
placebo,10,dpik,positive,test_dpik_partial_name_kernel_ep,passed
placebo,10,dpik,positive,test_dpik_partial_name_kernel_bi,passed
placebo,10,dpik,positive,test_dpik_partial_name_kernel_tr,passed
placebo,10,dpik,positive,test_dpik_partial_name_scalest_m,passed
placebo,10,dpik,positive,test_dpik_partial_name_scalest_st,passed
placebo,10,dpik,positive,test_dpik_partial_name_scalest_i,passed
placebo,10,dpik,positive,test_dpik_n2_matches_r,passed
placebo,10,dpik,positive,test_dpik_integer_input_coerced_to_float,passed
placebo,10,dpik,positive,test_dpik_level_0_matches_analytical_formula,passed
placebo,10,dpik,positive,test_dpik_reproducibility,passed
placebo,10,dpik,positive,test_dpik_all_scalest_options_positive,passed
placebo,10,dpill,edge,test_dpill_n2_raises_in_both,passed
placebo,10,dpill,edge,test_dpill_n3_raises_in_both,passed
placebo,10,dpill,edge,test_dpill_n5_raises_in_both,passed
placebo,10,dpill,edge,test_dpill_n10_matches_r,passed
placebo,10,dpill,edge,test_dpill_n20_matches_r,passed
placebo,10,dpill,edge,test_dpill_scale_invariance_large_c,passed
placebo,10,dpill,edge,test_dpill_scale_invariance_small_c,passed
placebo,10,dpill,edge,test_dpill_location_shift_invariance,failed
placebo,10,dpill,edge,test_dpill_large_magnitude_positive,failed
placebo,10,dpill,edge,test_dpill_small_magnitude_positive,failed
placebo,10,dpill,edge,test_dpill_entirely_negative_x_values,passed
placebo,10,dpill,edge,test_dpill_gridsize_200_positive,passed
placebo,10,dpill,edge,test_dpill_gridsize_2001_positive,passed
placebo,10,dpill,edge,test_dpill_gridsize_convergence,passed
placebo,10,dpill,edge,test_dpill_proptrun_zero_positive,passed
placebo,10,dpill,edge,test_dpill_blockmax_100_matches_r,passed
placebo,10,dpill,edge,test_dpill_blockmax_1_matches_r,passed
placebo,10,dpill,edge,test_dpill_wider_range_x_consistent_with_r,passed
placebo,10,dpill,edge,test_dpill_sorted_vs_unsorted_input,failed
placebo,10,dpill,edge,test_dpill_integer_array_coercion,passed
placebo,10,dpill,edge,test_dpill_reproducibility_same_input_same_output,passed
placebo,10,dpill,edge,test_dpill_trim_increases_reduce_effective_n,passed
placebo,10,dpill,edge,test_dpill_truncate_true_vs_false_differ_at_narrow_range,passed
placebo,10,dpill,edge,test_dpill_positive_for_various_regression_functions[linear-<lambda>],passed
placebo,10,dpill,edge,test_dpill_positive_for_various_regression_functions[quadratic-<lambda>],passed
placebo,10,dpill,edge,test_dpill_positive_for_various_regression_functions[sine-<lambda>],passed
placebo,10,dpill,edge,test_dpill_positive_for_various_regression_functions[cosine-<lambda>],passed
placebo,10,dpill,edge,test_dpill_positive_for_various_regression_functions[exponential_decay-<lambda>],passed
placebo,10,dpill,negative,test_dpill_n1_raises,passed
placebo,10,dpill,negative,test_dpill_empty_arrays_raise,passed
placebo,10,dpill,negative,test_dpill_mismatched_lengths_raise,passed
placebo,10,dpill,negative,test_dpill_mismatched_lengths_y_longer_raises,passed
placebo,10,dpill,negative,test_dpill_constant_x_raises,passed
placebo,10,dpill,negative,test_dpill_inf_in_x_raises,passed
placebo,10,dpill,negative,test_dpill_neg_inf_in_x_raises,passed
placebo,10,dpill,negative,test_dpill_nan_in_x_raises,passed
placebo,10,dpill,negative,test_dpill_inf_in_y_raises,passed
placebo,10,dpill,negative,test_dpill_nan_in_y_raises,passed
placebo,10,dpill,negative,test_dpill_range_x_equal_endpoints_raises,passed
placebo,10,dpill,negative,test_dpill_trim_0_5_raises,passed
placebo,10,dpill,negative,test_dpill_gridsize_0_raises,passed
placebo,10,dpill,negative,test_dpill_gridsize_1_raises,passed
placebo,10,dpill,negative,test_dpill_divisor_0_behavioral_divergence,passed
placebo,10,dpill,negative,test_dpill_all_x_equal_to_zero_raises,passed
placebo,10,dpill,negative,test_dpill_range_x_reversed_raises,passed
placebo,10,dpill,positive,test_dpill_default_parameters_sine_regression,passed
placebo,10,dpill,positive,test_dpill_returns_np_float64,failed
placebo,10,dpill,positive,test_dpill_returns_positive_scalar,passed
placebo,10,dpill,positive,test_dpill_blockmax_1,passed
placebo,10,dpill,positive,test_dpill_blockmax_3,passed
placebo,10,dpill,positive,test_dpill_blockmax_10,passed
placebo,10,dpill,positive,test_dpill_divisor_5,passed
placebo,10,dpill,positive,test_dpill_divisor_40,passed
placebo,10,dpill,positive,test_dpill_trim_0,failed
placebo,10,dpill,positive,test_dpill_trim_0_02,passed
placebo,10,dpill,positive,test_dpill_trim_0_1,passed
placebo,10,dpill,positive,test_dpill_proptrun_0,passed
placebo,10,dpill,positive,test_dpill_proptrun_0_02,passed
placebo,10,dpill,positive,test_dpill_proptrun_0_1,passed
placebo,10,dpill,positive,test_dpill_gridsize_201,passed
placebo,10,dpill,positive,test_dpill_gridsize_801,passed
placebo,10,dpill,positive,test_dpill_custom_range_x,failed
placebo,10,dpill,positive,test_dpill_truncate_false,passed
placebo,10,dpill,positive,test_dpill_truncate_true,passed
placebo,10,dpill,positive,test_dpill_truncate_true_vs_false_differ,passed
placebo,10,dpill,positive,test_dpill_large_sample_n1000,passed
placebo,10,dpill,positive,test_dpill_large_sample_n2000,passed
placebo,10,dpill,positive,test_dpill_n50_quadratic,passed
placebo,10,dpill,positive,test_dpill_n100_quadratic,passed
placebo,10,dpill,positive,test_dpill_uniform_x_cosine_y,passed
placebo,10,dpill,positive,test_dpill_large_magnitude_data,failed
placebo,10,dpill,positive,test_dpill_small_magnitude_data,failed
placebo,10,dpill,positive,test_dpill_negative_x_values,passed
placebo,10,dpill,positive,test_dpill_integer_input_coerced_to_float,passed
placebo,10,dpill,positive,test_dpill_reproducibility,passed
placebo,10,dpill,positive,test_dpill_unsorted_input_same_as_sorted,failed
placebo,10,dpill,positive,test_dpill_r_returns_positive_finite_scalar,passed
placebo,10,dpill,positive,test_dpill_all_default_params_match_r,passed
placebo,10,dpill,positive,test_dpill_blockmax_matches_r_for_multiple_values,passed
placebo,10,dpill,positive,test_dpill_divisor_matches_r_for_multiple_values,passed
placebo,10,dpill,positive,test_dpill_trim_matches_r_for_multiple_values,passed
placebo,10,dpill,positive,test_dpill_proptrun_matches_r_for_multiple_values,passed
placebo,10,dpill,positive,test_dpill_gridsize_matches_r_for_multiple_values,passed
placebo,10,locpoly,general,test_locpoly_truncate_true,passed
placebo,10,locpoly,general,test_locpoly_truncate_false,passed
placebo,10,locpoly,edge,test_locpoly_regression_single_observation_raises,passed
placebo,10,locpoly,edge,test_locpoly_density_single_observation_raises,passed
placebo,10,locpoly,edge,test_locpoly_regression_two_observations,passed
placebo,10,locpoly,edge,test_locpoly_density_two_observations,passed
placebo,10,locpoly,edge,test_locpoly_very_large_bandwidth_regression,passed
placebo,10,locpoly,edge,test_locpoly_very_large_bandwidth_density,passed
placebo,10,locpoly,edge,test_locpoly_minimum_bandwidth_raises,passed
placebo,10,locpoly,edge,test_locpoly_constant_bandwidth_vector_equals_scalar,passed
placebo,10,locpoly,edge,test_locpoly_large_x_values,passed
placebo,10,locpoly,edge,test_locpoly_small_x_values,passed
placebo,10,locpoly,edge,test_locpoly_large_y_values,passed
placebo,10,locpoly,edge,test_locpoly_degenerate_range_x_zero_width,passed
placebo,10,locpoly,edge,test_locpoly_gridsize_2,passed
placebo,10,locpoly,edge,test_locpoly_gridsize_large,passed
placebo,10,locpoly,edge,test_locpoly_drv0_density_output_non_negative,passed
placebo,10,locpoly,edge,test_locpoly_regression_all_drv_values_finite,passed
placebo,10,locpoly,edge,test_locpoly_density_wide_range_near_zero_tails,passed
placebo,10,locpoly,edge,test_locpoly_binned_drv1_matches_raw,passed
placebo,10,locpoly,edge,test_locpoly_x_grid_equispaced_various_gridsizes,passed
placebo,10,locpoly,edge,test_locpoly_output_y_all_finite_typical_inputs,passed
placebo,10,locpoly,edge,test_locpoly_regression_negative_x_data,passed
placebo,10,locpoly,edge,test_locpoly_density_large_n_integral,passed
placebo,10,locpoly,edge,test_locpoly_density_and_regression_same_x_different_y,passed
placebo,10,locpoly,negative,test_locpoly_negative_bandwidth_regression,passed
placebo,10,locpoly,negative,test_locpoly_zero_bandwidth_regression,passed
placebo,10,locpoly,negative,test_locpoly_very_negative_bandwidth,passed
placebo,10,locpoly,negative,test_locpoly_negative_bandwidth_density,passed
placebo,10,locpoly,negative,test_locpoly_zero_bandwidth_density,passed
placebo,10,locpoly,negative,test_locpoly_bandwidth_vector_with_any_non_positive,passed
placebo,10,locpoly,negative,test_locpoly_bandwidth_wrong_length_vector,passed
placebo,10,locpoly,negative,test_locpoly_bandwidth_wrong_length_vector_density,passed
placebo,10,locpoly,negative,test_locpoly_bandwidth_too_small_grid_coarse,passed
placebo,10,locpoly,negative,test_locpoly_missing_bandwidth_regression,passed
placebo,10,locpoly,negative,test_locpoly_missing_bandwidth_density,passed
placebo,10,locpoly,positive,test_locpoly_regression_standard_data,passed
placebo,10,locpoly,positive,test_locpoly_regression_drv0_default_degree,passed
placebo,10,locpoly,positive,test_locpoly_regression_drv1_first_derivative,passed
placebo,10,locpoly,positive,test_locpoly_regression_drv2_second_derivative,passed
placebo,10,locpoly,positive,test_locpoly_regression_drv3_third_derivative,passed
placebo,10,locpoly,positive,test_locpoly_regression_explicit_degree_higher_than_drv,passed
placebo,10,locpoly,positive,test_locpoly_regression_drv1_explicit_degree3,passed
placebo,10,locpoly,positive,test_locpoly_regression_scalar_bandwidth,passed
placebo,10,locpoly,positive,test_locpoly_regression_vector_bandwidth,passed
placebo,10,locpoly,positive,test_locpoly_regression_custom_gridsize,passed
placebo,10,locpoly,positive,test_locpoly_regression_custom_range_x,passed
placebo,10,locpoly,positive,test_locpoly_regression_truncate_true,passed
placebo,10,locpoly,positive,test_locpoly_regression_truncate_false,passed
placebo,10,locpoly,positive,test_locpoly_regression_truncate_changes_estimate,passed
placebo,10,locpoly,positive,test_locpoly_regression_binned_mode,passed
placebo,10,locpoly,positive,test_locpoly_regression_bwdisc_varied,passed
placebo,10,locpoly,positive,test_locpoly_regression_negative_x,passed
placebo,10,locpoly,positive,test_locpoly_regression_constant_y,passed
placebo,10,locpoly,positive,test_locpoly_regression_linear_y,passed
placebo,10,locpoly,positive,test_locpoly_regression_large_n,passed
placebo,10,locpoly,positive,test_locpoly_regression_integer_input_coercion,passed
placebo,10,locpoly,positive,test_locpoly_regression_large_bandwidth,passed
placebo,10,locpoly,positive,test_locpoly_regression_prestige_dataset,passed
placebo,10,locpoly,positive,test_locpoly_density_standard_normal,passed
placebo,10,locpoly,positive,test_locpoly_density_uniform_data,passed
placebo,10,locpoly,positive,test_locpoly_density_range_extends_by_5_percent,passed
placebo,10,locpoly,positive,test_locpoly_density_drv1,passed
placebo,10,locpoly,positive,test_locpoly_density_gridsize_101,passed
placebo,10,locpoly,positive,test_locpoly_density_custom_range_x,passed
placebo,10,locpoly,positive,test_locpoly_density_integrates_to_approximately_one,passed
placebo,10,locpoly,positive,test_locpoly_return_structure_regression,passed
placebo,10,locpoly,positive,test_locpoly_return_structure_density,passed
placebo,10,locpoly,positive,test_locpoly_output_dtype_float64,passed
placebo,10,locpoly,positive,test_locpoly_x_grid_is_sorted_and_equispaced,passed
placebo,10,locpoly,positive,test_locpoly_output_length_equals_gridsize,passed
placebo,10,locpoly,positive,test_locpoly_regression_range_x_equals_data_range,passed
placebo,10,locpoly,positive,test_locpoly_reproducibility,passed
placebo,10,locpoly,positive,test_locpoly_input_not_mutated,passed
placebo,2,bkde2D,edge,test_bkde2D_single_observation,passed
placebo,2,bkde2D,edge,test_bkde2D_two_observations,passed
placebo,2,bkde2D,edge,test_bkde2D_constant_data,passed
placebo,2,bkde2D,edge,test_bkde2D_small_bandwidth_emits_warning,passed
placebo,2,bkde2D,edge,test_bkde2D_small_bandwidth_output_matches_r,passed
placebo,2,bkde2D,edge,test_bkde2D_very_large_bandwidth,passed
placebo,2,bkde2D,edge,test_bkde2D_gridsize_2x2_minimum_grid,passed
placebo,2,bkde2D,edge,test_bkde2D_fhat_non_negative,passed
placebo,2,bkde2D,edge,test_bkde2D_range_x_wider_than_data,passed
placebo,2,bkde2D,edge,test_bkde2D_range_x_tight_at_data_boundary,passed
placebo,2,bkde2D,edge,test_bkde2D_large_scale_data,passed
placebo,2,bkde2D,edge,test_bkde2D_small_scale_data,passed
placebo,2,bkde2D,edge,test_bkde2D_output_shape_equals_gridsize_various_sizes,passed
placebo,2,bkde2D,edge,test_bkde2D_inf_in_input_signals_problem,passed
placebo,2,bkde2D,edge,test_bkde2D_scalar_bandwidth_equals_length2_bandwidth,passed
placebo,2,bkde2D,edge,test_bkde2D_nan_in_input_signals_problem,passed
placebo,2,bkde2D,edge,test_bkde2D_data_far_from_origin,passed
placebo,2,bkde2D,edge,test_bkde2D_truncate_parameter_has_no_effect,passed
placebo,2,bkde2D,edge,test_bkde2D_gridsize_non_square_101x51,passed
placebo,2,bkde2D,edge,test_bkde2D_output_dtype_is_float64,passed
placebo,2,bkde2D,edge,test_bkde2D_asymmetric_bandwidth_small_and_large,passed
placebo,2,bkde2D,edge,test_bkde2D_minimum_three_observations,passed
placebo,2,bkde2D,edge,test_bkde2D_bandwidth_tau_boundary,passed
placebo,2,bkde2D,negative,test_bkde2D_negative_bandwidth_both_components,passed
placebo,2,bkde2D,negative,test_bkde2D_negative_bandwidth_first_component,passed
placebo,2,bkde2D,negative,test_bkde2D_negative_bandwidth_second_component,passed
placebo,2,bkde2D,negative,test_bkde2D_zero_bandwidth_both_components,passed
placebo,2,bkde2D,negative,test_bkde2D_zero_bandwidth_first_component,passed
placebo,2,bkde2D,negative,test_bkde2D_zero_bandwidth_second_component,passed
placebo,2,bkde2D,negative,test_bkde2D_very_negative_bandwidth,passed
placebo,2,bkde2D,negative,test_bkde2D_one_column_input,passed
placebo,2,bkde2D,negative,test_bkde2D_nan_in_input_raises_or_signals,passed
placebo,2,bkde2D,negative,test_bkde2D_none_bandwidth_missing_required_arg,passed
placebo,2,bkde2D,negative,test_bkde2D_inverted_range_x_first_dimension,passed
placebo,2,bkde2D,negative,test_bkde2D_inverted_range_x_second_dimension,passed
placebo,2,bkde2D,positive,test_bkde2D_standard_bivariate_normal,passed
placebo,2,bkde2D,positive,test_bkde2D_default_gridsize_51x51,passed
placebo,2,bkde2D,positive,test_bkde2D_gridsize_101x101,passed
placebo,2,bkde2D,positive,test_bkde2D_non_square_gridsize,passed
placebo,2,bkde2D,positive,test_bkde2D_asymmetric_bandwidth,passed
placebo,2,bkde2D,positive,test_bkde2D_scalar_bandwidth_broadcast,passed
placebo,2,bkde2D,positive,test_bkde2D_explicit_range_x,passed
placebo,2,bkde2D,positive,test_bkde2D_asymmetric_range_x,passed
placebo,2,bkde2D,positive,test_bkde2D_truncate_true,passed
placebo,2,bkde2D,positive,test_bkde2D_truncate_false,passed
placebo,2,bkde2D,positive,test_bkde2D_uniform_bivariate_data,passed
placebo,2,bkde2D,positive,test_bkde2D_bimodal_2d_data,passed
placebo,2,bkde2D,positive,test_bkde2D_correlated_data,passed
placebo,2,bkde2D,positive,test_bkde2D_integer_input_coercion,passed
placebo,2,bkde2D,positive,test_bkde2D_return_structure,passed
placebo,2,bkde2D,positive,test_bkde2D_grids_sorted_and_equispaced,passed
placebo,2,bkde2D,positive,test_bkde2D_fhat_non_negative,passed
placebo,2,bkde2D,positive,test_bkde2D_density_integrates_to_approximately_one,passed
placebo,2,bkde2D,positive,test_bkde2D_large_bandwidth,passed
placebo,2,bkde2D,positive,test_bkde2D_gridsize_201x201,passed
placebo,2,bkde2D,positive,test_bkde2D_large_n,passed
placebo,2,bkde2D,positive,test_bkde2D_default_range_x_uses_1_5_h_margin,passed
placebo,2,bkde2D,positive,test_bkde2D_reproducibility,passed
placebo,2,bkde2D,positive,test_bkde2D_input_not_mutated,passed
placebo,2,bkde2D,positive,test_bkde2D_negative_valued_data,passed
placebo,2,bkde2D,positive,test_bkde2D_constant_data_with_explicit_bandwidth,passed
placebo,2,bkde2D,positive,test_bkde2D_documentation_example_bimodal_geyser_like,passed
placebo,2,bkde2D,positive,test_bkde2D_bandwidth_length_gt_2_uses_first_two,passed
placebo,2,bkde,edge,test_bkde_single_observation,passed
placebo,2,bkde,edge,test_bkde_two_observations,passed
placebo,2,bkde,edge,test_bkde_constant_data_explicit_bandwidth,passed
placebo,2,bkde,edge,test_bkde_very_small_bandwidth_warns,passed
placebo,2,bkde,edge,test_bkde_very_small_bandwidth_output_matches_r,passed
placebo,2,bkde,edge,test_bkde_very_large_bandwidth,passed
placebo,2,bkde,edge,test_bkde_gridsize_1_raises_or_matches_r,failed
placebo,2,bkde,edge,test_bkde_gridsize_2,passed
placebo,2,bkde,edge,test_bkde_minimum_positive_bandwidth,passed
placebo,2,bkde,edge,test_bkde_range_x_wider_than_data,passed
placebo,2,bkde,edge,test_bkde_range_x_equal_min_max,passed
placebo,2,bkde,edge,test_bkde_non_normal_kernel_default_range_uses_tau1,passed
placebo,2,bkde,edge,test_bkde_all_kernels_default_range_matches_r,passed
placebo,2,bkde,edge,test_bkde_numpy_bool_canonical,failed
placebo,2,bkde,edge,test_bkde_output_length_equals_gridsize,passed
placebo,2,bkde,edge,test_bkde_density_non_negative,passed
placebo,2,bkde,edge,test_bkde_large_values,passed
placebo,2,bkde,edge,test_bkde_small_values,passed
placebo,2,bkde,edge,test_bkde_x_array_not_mutated,passed
placebo,2,bkde,edge,test_bkde_reproducibility,passed
placebo,2,bkde,negative,test_bkde_negative_bandwidth,passed
placebo,2,bkde,negative,test_bkde_zero_bandwidth,passed
placebo,2,bkde,negative,test_bkde_very_negative_bandwidth,passed
placebo,2,bkde,negative,test_bkde_invalid_kernel_name,passed
placebo,2,bkde,negative,test_bkde_ambiguous_kernel_abbreviation,passed
placebo,2,bkde,negative,test_bkde_canonical_string_argument,passed
placebo,2,bkde,negative,test_bkde_canonical_integer_argument,passed
placebo,2,bkde,negative,test_bkde_canonical_multi_element_logical,passed
placebo,2,bkde,negative,test_bkde_bandwidth_wrong_length_array,passed
placebo,2,bkde,positive,test_bkde_default_parameters_standard_normal,passed
placebo,2,bkde,positive,test_bkde_explicit_bandwidth_normal_kernel,passed
placebo,2,bkde,positive,test_bkde_kernel_box,passed
placebo,2,bkde,positive,test_bkde_kernel_epanech,passed
placebo,2,bkde,positive,test_bkde_kernel_biweight,passed
placebo,2,bkde,positive,test_bkde_kernel_triweight,passed
placebo,2,bkde,positive,test_bkde_canonical_true_normal_kernel,passed
placebo,2,bkde,positive,test_bkde_canonical_true_all_kernels,passed
placebo,2,bkde,positive,test_bkde_custom_range_x,passed
placebo,2,bkde,positive,test_bkde_gridsize_101,passed
placebo,2,bkde,positive,test_bkde_gridsize_256_power_of_two,passed
placebo,2,bkde,positive,test_bkde_gridsize_512,passed
placebo,2,bkde,positive,test_bkde_truncate_false,passed
placebo,2,bkde,positive,test_bkde_uniform_data,passed
placebo,2,bkde,positive,test_bkde_bimodal_data,passed
placebo,2,bkde,positive,test_bkde_large_n,passed
placebo,2,bkde,positive,test_bkde_integer_input_coercion,passed
placebo,2,bkde,positive,test_bkde_kernel_partial_name_normal,failed
placebo,2,bkde,positive,test_bkde_kernel_partial_name_epanech,failed
placebo,2,bkde,positive,test_bkde_return_structure,passed
placebo,2,bkde,positive,test_bkde_x_grid_is_sorted_and_equispaced,passed
placebo,2,bkde,positive,test_bkde_density_sums_to_approximately_one,passed
placebo,2,bkde,positive,test_bkde_default_bandwidth_auto_computed,passed
placebo,2,bkde,positive,test_bkde_exponential_data,passed
placebo,2,bkde,positive,test_bkde_negative_data,passed
placebo,2,bkde,positive,test_bkde_large_bandwidth,passed
placebo,2,bkde,positive,test_bkde_small_n,passed
placebo,2,bkde,positive,test_bkde_constant_data_explicit_bandwidth,passed
placebo,2,bkfe,general,test_dpik_gridsize_power_of_2,passed
placebo,2,bkfe,general,test_bkde_gridsize_power_of_2,passed
placebo,2,bkfe,edge,test_bkfe_edge_gridsize_256,passed
placebo,2,bkfe,edge,test_bkfe_edge_gridsize_512,passed
placebo,2,bkfe,edge,test_bkfe_edge_gridsize_2,passed
placebo,2,bkfe,edge,test_bkfe_edge_n1_returns_nan,failed
placebo,2,bkfe,edge,test_bkfe_edge_n2_matches_r,passed
placebo,2,bkfe,edge,test_bkfe_edge_constant_data_nan,failed
placebo,2,bkfe,edge,test_bkfe_edge_small_bandwidth_warns,passed
placebo,2,bkfe,edge,test_bkfe_edge_small_bandwidth_result_matches_r,passed
placebo,2,bkfe,edge,test_bkfe_edge_large_bandwidth_matches_r,passed
placebo,2,bkfe,edge,test_bkfe_edge_drv0_matches_r,passed
placebo,2,bkfe,edge,test_bkfe_edge_drv0_result_positive,passed
placebo,2,bkfe,edge,test_bkfe_edge_drv10_matches_r,passed
placebo,2,bkfe,edge,test_bkfe_edge_narrow_range_x,passed
placebo,2,bkfe,edge,test_bkfe_edge_binned_exact_range,passed
placebo,2,bkfe,edge,test_bkfe_edge_nan_data_with_explicit_range_raises,passed
placebo,2,bkfe,edge,test_bkfe_edge_output_type,passed
placebo,2,bkfe,negative,test_bkfe_bandwidth_zero_raises,passed
placebo,2,bkfe,negative,test_bkfe_bandwidth_negative_raises,passed
placebo,2,bkfe,negative,test_bkfe_bandwidth_very_negative_raises,passed
placebo,2,bkfe,negative,test_bkfe_bandwidth_none_raises,passed
placebo,2,bkfe,negative,test_bkfe_nan_in_data_raises,passed
placebo,2,bkfe,negative,test_bkfe_inf_in_data_behavior,passed
placebo,2,bkfe,negative,test_bkfe_negative_inf_in_data_behavior,passed
placebo,2,bkfe,negative,test_bkfe_empty_data_raises,passed
placebo,2,bkfe,negative,test_bkfe_bandwidth_negative_small_raises,passed
placebo,2,bkfe,positive,test_bkfe_drv0_standard_normal,passed
placebo,2,bkfe,positive,test_bkfe_drv2_standard_normal,passed
placebo,2,bkfe,positive,test_bkfe_drv4_standard_normal,passed
placebo,2,bkfe,positive,test_bkfe_drv6_standard_normal,passed
placebo,2,bkfe,positive,test_bkfe_drv8_standard_normal,passed
placebo,2,bkfe,positive,test_bkfe_drv10_standard_normal,passed
placebo,2,bkfe,positive,test_bkfe_large_n,passed
placebo,2,bkfe,positive,test_bkfe_uniform_distribution_drv2,passed
placebo,2,bkfe,positive,test_bkfe_uniform_distribution_drv4,passed
placebo,2,bkfe,positive,test_bkfe_exponential_distribution,passed
placebo,2,bkfe,positive,test_bkfe_integer_array_input,passed
placebo,2,bkfe,positive,test_bkfe_custom_gridsize,passed
placebo,2,bkfe,positive,test_bkfe_custom_range_x,passed
placebo,2,bkfe,positive,test_bkfe_wide_range_x,passed
placebo,2,bkfe,positive,test_bkfe_truncate_true,passed
placebo,2,bkfe,positive,test_bkfe_truncate_false,passed
placebo,2,bkfe,positive,test_bkfe_binned_symmetric_counts_drv2,passed
placebo,2,bkfe,positive,test_bkfe_binned_symmetric_counts_drv4,passed
placebo,2,bkfe,positive,test_bkfe_binned_symmetric_counts_drv0,passed
placebo,2,bkfe,positive,test_bkfe_binned_large_gcounts,passed
placebo,2,bkfe,positive,test_bkfe_returns_scalar,passed
placebo,2,bkfe,positive,test_bkfe_result_is_finite_for_normal_data,passed
placebo,2,bkfe,positive,test_bkfe_large_bandwidth,passed
placebo,2,bkfe,positive,test_bkfe_gridsize_1001,passed
placebo,2,dpih,edge,test_dpih_n2_minimal_sample,passed
placebo,2,dpih,edge,test_dpih_n3_sample,passed
placebo,2,dpih,edge,test_dpih_n5_sample,passed
placebo,2,dpih,edge,test_dpih_large_magnitude_matches_r,passed
placebo,2,dpih,edge,test_dpih_small_magnitude_matches_r,passed
placebo,2,dpih,edge,test_dpih_scale_invariance,passed
placebo,2,dpih,edge,test_dpih_outliers_minim_uses_iqr,passed
placebo,2,dpih,edge,test_dpih_all_levels_match_r[0],passed
placebo,2,dpih,edge,test_dpih_all_levels_match_r[1],passed
placebo,2,dpih,edge,test_dpih_all_levels_match_r[2],passed
placebo,2,dpih,edge,test_dpih_all_levels_match_r[3],passed
placebo,2,dpih,edge,test_dpih_all_levels_match_r[4],passed
placebo,2,dpih,edge,test_dpih_all_levels_match_r[5],passed
placebo,2,dpih,edge,test_dpih_small_gridsize_10,passed
placebo,2,dpih,edge,test_dpih_large_gridsize_2001,passed
placebo,2,dpih,edge,test_dpih_gridsize_affects_result,passed
placebo,2,dpih,edge,test_dpih_truncate_true_vs_false_narrow_range,passed
placebo,2,dpih,edge,test_dpih_scalest_all_options_near_equal_scales,passed
placebo,2,dpih,edge,test_dpih_reproducibility,passed
placebo,2,dpih,edge,test_dpih_range_x_wider_than_data_matches_r,passed
placebo,2,dpih,edge,test_dpih_all_negative_values_matches_r,passed
placebo,2,dpih,edge,test_dpih_stdev_equals_iqr_minim_consistent,passed
placebo,2,dpih,edge,test_dpih_two_valued_data_iqr_nonzero,passed
placebo,2,dpih,edge,test_dpih_integer_array_coercion_matches_r,passed
placebo,2,dpih,negative,test_dpih_level_6_raises,passed
placebo,2,dpih,negative,test_dpih_level_100_raises,passed
placebo,2,dpih,negative,test_dpih_level_negative_behavioral_divergence,passed
placebo,2,dpih,negative,test_dpih_constant_data_raises,passed
placebo,2,dpih,negative,test_dpih_constant_data_scalest_stdev_raises,passed
placebo,2,dpih,negative,test_dpih_constant_data_scalest_iqr_raises,passed
placebo,2,dpih,negative,test_dpih_zero_iqr_when_scalest_iqr_raises,passed
placebo,2,dpih,negative,test_dpih_invalid_scalest_unknown_raises,passed
placebo,2,dpih,negative,test_dpih_invalid_scalest_empty_string_raises,passed
placebo,2,dpih,negative,test_dpih_n1_raises,passed
placebo,2,dpih,negative,test_dpih_inf_in_data_raises,passed
placebo,2,dpih,negative,test_dpih_neg_inf_in_data_raises,passed
placebo,2,dpih,negative,test_dpih_nan_in_data_raises,passed
placebo,2,dpih,negative,test_dpih_empty_array_raises,passed
placebo,2,dpih,negative,test_dpih_range_x_equal_endpoints_raises,passed
placebo,2,dpih,positive,test_dpih_default_parameters_standard_normal,passed
placebo,2,dpih,positive,test_dpih_scalest_stdev,passed
placebo,2,dpih,positive,test_dpih_scalest_iqr,passed
placebo,2,dpih,positive,test_dpih_scalest_minim_selects_smaller_of_stdev_and_iqr,passed
placebo,2,dpih,positive,test_dpih_level_0,passed
placebo,2,dpih,positive,test_dpih_level_1,passed
placebo,2,dpih,positive,test_dpih_level_2_default,passed
placebo,2,dpih,positive,test_dpih_level_3,passed
placebo,2,dpih,positive,test_dpih_level_4,passed
placebo,2,dpih,positive,test_dpih_level_5,passed
placebo,2,dpih,positive,test_dpih_large_sample_n1000,passed
placebo,2,dpih,positive,test_dpih_small_sample_n10,passed
placebo,2,dpih,positive,test_dpih_exponential_data,passed
placebo,2,dpih,positive,test_dpih_uniform_data,passed
placebo,2,dpih,positive,test_dpih_bimodal_data,passed
placebo,2,dpih,positive,test_dpih_custom_range_x,passed
placebo,2,dpih,positive,test_dpih_truncate_false,passed
placebo,2,dpih,positive,test_dpih_gridsize_100,passed
placebo,2,dpih,positive,test_dpih_gridsize_801,passed
placebo,2,dpih,positive,test_dpih_large_valued_data,passed
